DATE (MM/DD/YYYY),HOUR-MST,Avg Global PSP [W/m^2],Avg Direct NIP [W/m^2],Avg Diffuse TD PSP [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
1/6/1987,16:00,23.3589,-0.3975,-99999,1,1,99
1/6/1987,17:00,2.5445,-0.1122,-99999,1,1,99
1/6/1987,18:00,-0.2282,-0.094,-99999,1,1,99
1/6/1987,19:00,-0.1275,-0.1298,-99999,1,1,99
1/6/1987,20:00,0.0175,-0.1257,-99999,1,1,99
1/6/1987,21:00,-0.1943,-0.0676,-99999,1,1,99
1/6/1987,22:00,0.0044,-0.0291,-99999,1,1,99
1/6/1987,23:00,-0.0498,-0.0561,-99999,1,1,99
1/7/1987,0:00,0.0164,-0.0325,-99999,1,1,99
1/7/1987,1:00,-0.3448,-0.0865,-99999,1,1,99
1/7/1987,2:00,-0.7015,-0.0068,-99999,1,1,99
1/7/1987,3:00,-0.324,0.0825,-99999,1,1,99
1/7/1987,4:00,-0.1379,-0.0108,-99999,1,1,99
1/7/1987,5:00,0.0449,-0.0365,-99999,1,1,99
1/7/1987,6:00,0.0093,-0.0811,-99999,1,1,99
1/7/1987,7:00,-0.104,-0.0581,-99999,1,1,99
1/7/1987,8:00,6.2089,-0.0291,-99999,1,1,99
1/7/1987,9:00,52.9246,1.8388,-99999,2,2,99
1/7/1987,10:00,115.7878,5.2509,-99999,2,2,99
1/7/1987,11:00,237.4125,211.9498,-99999,2,2,99
1/7/1987,12:00,252.6058,170.472,-99999,2,2,99
1/7/1987,13:00,199.0125,202.9485,-99999,2,2,99
1/7/1987,14:00,119.7855,-0.6632,-99999,2,2,99
1/7/1987,15:00,57.2897,-0.1629,-99999,2,2,99
1/7/1987,16:00,34.426,-0.1305,-99999,1,1,99
1/7/1987,17:00,4.7739,-0.19,-99999,1,1,99
1/7/1987,18:00,-0.5527,-0.3766,-99999,1,1,99
1/7/1987,19:00,-0.1543,-0.1345,-99999,1,1,99
1/7/1987,20:00,-0.1007,-0.096,-99999,1,1,99
1/7/1987,21:00,-0.0399,-0.0717,-99999,1,1,99
1/7/1987,22:00,-0.0482,-0.0419,-99999,1,1,99
1/7/1987,23:00,-0.0651,-0.0237,-99999,1,1,99
1/8/1987,0:00,-0.0082,-0.0676,-99999,1,1,99
1/8/1987,1:00,-0.1379,-0.0149,-99999,1,1,99
1/8/1987,2:00,-0.0383,-0.0284,-99999,1,1,99
1/8/1987,3:00,-0.2277,-0.0723,-99999,1,1,99
1/8/1987,4:00,-0.1461,-0.0095,-99999,1,1,99
1/8/1987,5:00,-0.2966,-0.0717,-99999,1,1,99
1/8/1987,6:00,-0.0093,-0.0406,-99999,1,1,99
1/8/1987,7:00,-0.0279,-0.0642,-99999,1,1,99
1/8/1987,8:00,7.6574,-0.0176,-99999,1,1,99
1/8/1987,9:00,69.1255,0.1711,-99999,2,2,99
1/8/1987,10:00,181.04,0.4401,-99999,2,2,99
1/8/1987,11:00,225.565,-0.2563,-99999,2,2,99
1/8/1987,12:00,265.8808,0.5423,-99999,2,2,99
1/8/1987,13:00,245.5408,-0.0358,-99999,2,2,99
1/8/1987,14:00,199.6925,0.2332,-99999,2,2,99
1/8/1987,15:00,135.7789,-0.0473,-99999,2,2,99
1/8/1987,16:00,74.9379,-0.0142,-99999,2,2,99
1/8/1987,17:00,21.0545,-0.2738,-99999,1,1,99
1/8/1987,18:00,0.1833,-0.0406,-99999,1,1,99
1/8/1987,19:00,-0.2867,-0.1332,-99999,1,1,99
1/8/1987,20:00,0.2621,0.0696,-99999,1,1,99
1/8/1987,21:00,-1.4564,-0.2806,-99999,1,1,99
1/8/1987,22:00,-2.314,-0.1968,-99999,1,1,99
1/8/1987,23:00,-2.436,-0.0176,-99999,1,1,99
1/9/1987,0:00,-2.17,0.2265,-99999,1,1,99
1/9/1987,1:00,-0.7979,0.908,-99999,1,1,99
1/9/1987,2:00,-0.9205,0.3232,-99999,1,1,99
1/9/1987,3:00,-0.7569,0.4983,-99999,1,1,99
1/9/1987,4:00,-1.088,0.3117,-99999,1,1,99
1/9/1987,5:00,-1.0995,0.3996,-99999,1,1,99
1/9/1987,6:00,-1.2582,0.1724,-99999,1,1,99
1/9/1987,7:00,-0.995,0.2387,-99999,1,1,99
1/9/1987,8:00,19.2184,222.0685,-99999,1,1,99
1/9/1987,9:00,148.871,726.6258,-99999,32,33,99
1/9/1987,10:00,305.5158,897.1317,-99999,12,13,99
1/9/1987,11:00,432.4475,959.915,-99999,2,2,99
1/9/1987,12:00,488.4117,895.0967,-99999,2,2,99
1/9/1987,13:00,482.9767,838.2058,-99999,2,2,99
1/9/1987,14:00,431.8342,819.825,-99999,2,2,99
1/9/1987,15:00,341.6633,916.0267,-99999,2,2,99
1/9/1987,16:00,186.6617,781.9042,-99999,2,2,99
1/9/1987,17:00,36.3129,248.6281,-99999,8,1,99
1/9/1987,18:00,-2.2226,-0.027,-99999,1,1,99
1/9/1987,19:00,-2.5942,0.0568,-99999,1,1,99
1/9/1987,20:00,-2.6515,0.24,-99999,1,1,99
1/9/1987,21:00,-3.0137,0.2123,-99999,1,1,99
1/9/1987,22:00,-2.5107,0.2765,-99999,1,1,99
1/9/1987,23:00,-2.6787,0.046,-99999,1,1,99
1/10/1987,0:00,-2.982,-0.1487,-99999,1,1,99
1/10/1987,1:00,-2.7477,0.1825,-99999,1,1,99
1/10/1987,2:00,-3.1127,0.069,-99999,1,1,99
1/10/1987,3:00,-2.5381,0.4239,-99999,1,1,99
1/10/1987,4:00,-2.8571,0.1406,-99999,1,1,99
1/10/1987,5:00,-2.9682,0.4557,-99999,1,1,99
1/10/1987,6:00,-2.2349,0.4016,-99999,1,1,99
1/10/1987,7:00,-2.775,0.0061,-99999,1,1,99
1/10/1987,8:00,17.2285,231.9333,-99999,1,1,99
1/10/1987,9:00,144.4901,743.145,-99999,94,94,99
1/10/1987,10:00,284.82,816.7758,-99999,12,13,99
1/10/1987,11:00,436.4317,984.0308,-99999,2,2,99
1/10/1987,12:00,481.2533,1014.35,-99999,2,2,99
1/10/1987,13:00,482.22,991.5958,-99999,2,2,99
1/10/1987,14:00,442.0017,977.5017,-99999,2,2,99
1/10/1987,15:00,336.715,916.05,-99999,2,2,99
1/10/1987,16:00,170.2417,713.605,-99999,2,2,99
1/10/1987,17:00,27.3498,200.0842,-99999,1,1,99
1/10/1987,18:00,-3.3733,0.0372,-99999,1,1,99
1/10/1987,19:00,-1.9882,1.2305,-99999,1,1,99
1/10/1987,20:00,-2.9299,0.53,-99999,1,1,99
1/10/1987,21:00,-3.0574,0.5983,-99999,1,1,99
1/10/1987,22:00,-3.2605,0.2812,-99999,1,1,99
1/10/1987,23:00,-3.6545,-0.3124,-99999,1,1,99
1/11/1987,0:00,-2.8484,0.3117,-99999,1,1,99
1/11/1987,1:00,-2.3455,0.5172,-99999,1,1,99
1/11/1987,2:00,-2.2913,0.3238,-99999,1,1,99
1/11/1987,3:00,-1.1421,0.2623,-99999,1,1,99
1/11/1987,4:00,-2.3466,0.2772,-99999,1,1,99
1/11/1987,5:00,-2.1047,0.3779,-99999,1,1,99
1/11/1987,6:00,-2.1704,0.2082,-99999,1,1,99
1/11/1987,7:00,-2.3312,0.1568,-99999,1,1,99
1/11/1987,8:00,17.0589,213.1969,-99999,1,1,99
1/11/1987,9:00,142.9342,729.8392,-99999,40,41,99
1/11/1987,10:00,292.7333,892.4875,-99999,20,21,99
1/11/1987,11:00,407.7458,962.4142,-99999,20,21,99
1/11/1987,12:00,469.9092,986.5533,-99999,2,2,99
1/11/1987,13:00,481.0208,990.5408,-99999,2,2,99
1/11/1987,14:00,430.4133,975.7992,-99999,2,2,99
1/11/1987,15:00,326.2083,922.6342,-99999,2,2,99
1/11/1987,16:00,179.1258,795.3225,-99999,2,2,99
1/11/1987,17:00,33.7658,271.395,-99999,8,1,99
1/11/1987,18:00,-2.9419,0.0318,-99999,1,1,99
1/11/1987,19:00,-2.7815,0.4617,-99999,1,1,99
1/11/1987,20:00,-2.7367,0.4131,-99999,1,1,99
1/11/1987,21:00,-2.6448,0.4191,-99999,1,1,99
1/11/1987,22:00,-2.6201,0.2116,-99999,1,1,99
1/11/1987,23:00,-2.9955,0.025,-99999,1,1,99
1/12/1987,0:00,-2.6108,0.0649,-99999,1,1,99
1/12/1987,1:00,-3.1843,-0.0169,-99999,1,1,99
1/12/1987,2:00,-2.6541,0.3049,-99999,1,1,99
1/12/1987,3:00,-2.9452,0.1001,-99999,1,1,99
1/12/1987,4:00,-3.6439,-0.1616,-99999,1,1,99
1/12/1987,5:00,-2.9638,0.2373,-99999,1,1,99
1/12/1987,6:00,-2.4165,-0.0122,-99999,1,1,99
1/12/1987,7:00,-2.8407,0.0149,-99999,1,1,99
1/12/1987,8:00,17.3292,211.6051,-99999,1,1,99
1/12/1987,9:00,148.8874,776.1833,-99999,94,94,99
1/12/1987,10:00,302.47,936.4342,-99999,20,21,99
1/12/1987,11:00,418.845,997.69,-99999,20,21,99
1/12/1987,12:00,479.8608,1020.7417,-99999,12,13,99
1/12/1987,13:00,483.44,1002.235,-99999,2,2,99
1/12/1987,14:00,429.3175,954.0217,-99999,2,2,99
1/12/1987,15:00,322.9617,893.0933,-99999,2,2,99
1/12/1987,16:00,176.995,771.4108,-99999,2,2,99
1/12/1987,17:00,29.726,241.9509,-99999,1,1,99
1/12/1987,18:00,-3.6252,0.171,-99999,1,1,99
1/12/1987,19:00,-3.1142,0.8194,-99999,1,1,99
1/12/1987,20:00,-3.6293,0.3401,-99999,1,1,99
1/12/1987,21:00,-3.1627,0.614,-99999,1,1,99
1/12/1987,22:00,-3.4667,0.2063,-99999,1,1,99
1/12/1987,23:00,-3.4973,0.1927,-99999,1,1,99
1/13/1987,0:00,-3.4136,0.1123,-99999,1,1,99
1/13/1987,1:00,-3.1623,0.2529,-99999,1,1,99
1/13/1987,2:00,-4.0354,-0.1981,-99999,1,1,99
1/13/1987,3:00,-4.4695,-0.0007,-99999,1,1,99
1/13/1987,4:00,-3.0085,0.4125,-99999,1,1,99
1/13/1987,5:00,-3.6233,0.4545,-99999,1,1,99
1/13/1987,6:00,-3.6227,-0.3774,-99999,1,1,99
1/13/1987,7:00,-2.7359,0.2096,-99999,1,1,99
1/13/1987,8:00,23.2233,272.3125,-99999,1,1,99
1/13/1987,9:00,154.8918,789.2808,-99999,94,94,99
1/13/1987,10:00,305.5275,910.8067,-99999,16,17,99
1/13/1987,11:00,424.5458,982.2683,-99999,12,13,99
1/13/1987,12:00,523.6433,1026.4725,-99999,2,2,99
1/13/1987,13:00,480.5808,800.8845,-99999,2,2,99
1/13/1987,14:00,394.019,820.1907,-99999,2,2,99
1/13/1987,15:00,333.1608,823.2492,-99999,2,2,99
1/13/1987,16:00,187.0233,705.9833,-99999,2,2,99
1/13/1987,17:00,19.5336,14.1251,-99999,1,1,99
1/13/1987,18:00,-2.0601,0.0751,-99999,1,1,99
1/13/1987,19:00,-1.6586,0.2942,-99999,1,1,99
1/13/1987,20:00,-2.1256,0.1941,-99999,1,1,99
1/13/1987,21:00,-3.1092,0.0115,-99999,1,1,99
1/13/1987,22:00,-3.2165,-0.1305,-99999,1,1,99
1/13/1987,23:00,-3.1656,-0.5579,-99999,1,1,99
1/14/1987,0:00,-2.8377,-0.3402,-99999,1,1,99
1/14/1987,1:00,-3.8405,-0.1481,-99999,1,1,99
1/14/1987,2:00,-2.8213,0.2407,-99999,1,1,99
1/14/1987,3:00,-2.9735,-0.144,-99999,1,1,99
1/14/1987,4:00,-2.5761,0.0602,-99999,1,1,99
1/14/1987,5:00,-1.5924,0.2969,-99999,1,1,99
1/14/1987,6:00,-1.571,-0.4267,-99999,1,1,99
1/14/1987,7:00,-0.3334,0.073,-99999,1,1,99
1/14/1987,8:00,6.934,0.1603,-99999,1,1,99
1/14/1987,9:00,95.8509,216.2504,-99999,2,2,99
1/14/1987,10:00,269.6617,702.4067,-99999,12,13,99
1/14/1987,11:00,393.5458,787.3892,-99999,2,2,99
1/14/1987,12:00,478.9942,922.4817,-99999,2,2,99
1/14/1987,13:00,489.9392,898.3075,-99999,2,2,99
1/14/1987,14:00,324.4717,319.9674,-99999,2,2,99
1/14/1987,15:00,124.7083,2.6035,-99999,2,2,99
1/14/1987,16:00,91.9087,30.4613,-99999,2,2,99
1/14/1987,17:00,17.3618,-0.5505,-99999,1,1,99
1/14/1987,18:00,-0.8955,-0.353,-99999,1,1,99
1/14/1987,19:00,-1.6641,0.027,-99999,1,1,99
1/14/1987,20:00,-1.7057,0.1941,-99999,1,1,99
1/14/1987,21:00,-0.0575,0.1292,-99999,1,1,99
1/14/1987,22:00,-0.3575,-0.2976,-99999,1,1,99
1/14/1987,23:00,-0.7166,-0.2015,-99999,1,1,99
1/15/1987,0:00,-0.5386,-0.1292,-99999,1,1,99
1/15/1987,1:00,-0.4319,-0.2421,-99999,1,1,99
1/15/1987,2:00,-0.2255,-0.2908,-99999,1,1,99
1/15/1987,3:00,-0.0378,-0.1826,-99999,1,1,99
1/15/1987,4:00,0.0301,-0.165,-99999,1,1,99
1/15/1987,5:00,-0.2234,-0.3463,-99999,1,1,99
1/15/1987,6:00,0.1215,-0.0737,-99999,1,1,99
1/15/1987,7:00,-0.0547,-0.2529,-99999,1,1,99
1/15/1987,8:00,5.5989,-0.4511,-99999,1,1,99
1/15/1987,9:00,65.4482,-0.5458,-99999,2,2,99
1/15/1987,10:00,150.0742,-0.4944,-99999,2,2,99
1/15/1987,11:00,248.2742,-0.1515,-99999,2,2,99
1/15/1987,12:00,307.7683,0.4416,-99999,2,2,99
1/15/1987,13:00,293.8983,0.5336,-99999,2,2,99
1/15/1987,14:00,324.97,6.1411,-99999,13,12,99
1/15/1987,15:00,239.2075,1.7517,-99999,13,12,99
1/15/1987,16:00,115.5606,-0.2793,-99999,2,2,99
1/15/1987,17:00,34.331,-0.2009,-99999,1,1,99
1/15/1987,18:00,0.1812,-0.2712,-99999,1,1,99
1/15/1987,19:00,-0.2907,-0.2381,-99999,1,1,99
1/15/1987,20:00,-0.0356,-0.2124,-99999,1,1,99
1/15/1987,21:00,-0.2278,-0.253,-99999,1,1,99
1/15/1987,22:00,-0.2278,-0.2266,-99999,1,1,99
1/15/1987,23:00,-0.9822,-0.3882,-99999,1,1,99
1/16/1987,0:00,-0.9203,-0.1698,-99999,1,1,99
1/16/1987,1:00,-0.3334,0.0582,-99999,1,1,99
1/16/1987,2:00,-0.3865,-0.1143,-99999,1,1,99
1/16/1987,3:00,-1.1021,-0.0237,-99999,1,1,99
1/16/1987,4:00,-0.6647,0.303,-99999,1,1,99
1/16/1987,5:00,-1.7262,-0.2002,-99999,1,1,99
1/16/1987,6:00,-0.346,0.3105,-99999,1,1,99
1/16/1987,7:00,-0.1927,0.1265,-99999,1,1,99
1/16/1987,8:00,8.9781,0.1359,-99999,1,1,99
1/16/1987,9:00,57.7739,0.165,-99999,2,2,99
1/16/1987,10:00,255.0691,234.9906,-99999,2,2,99
1/16/1987,11:00,435.6425,818.2642,-99999,2,2,99
1/16/1987,12:00,498.7025,884.5167,-99999,2,2,99
1/16/1987,13:00,489.2783,769.9825,-99999,2,2,99
1/16/1987,14:00,386.66,199.4744,-99999,2,2,99
1/16/1987,15:00,251.365,21.7164,-99999,13,12,99
1/16/1987,16:00,131.8145,0.2672,-99999,2,2,99
1/16/1987,17:00,35.6772,-0.1414,-99999,1,1,99
1/16/1987,18:00,0.5147,-0.1759,-99999,1,1,99
1/16/1987,19:00,0.173,-0.1914,-99999,1,1,99
1/16/1987,20:00,-0.034,-0.2016,-99999,1,1,99
1/16/1987,21:00,-0.1062,-0.2489,-99999,1,1,99
1/16/1987,22:00,-0.5508,-0.1191,-99999,1,1,99
1/16/1987,23:00,-0.501,-0.2043,-99999,1,1,99
1/17/1987,0:00,-2.3122,-0.0223,-99999,1,1,99
1/17/1987,1:00,-1.0677,1.0755,-99999,1,1,99
1/17/1987,2:00,-0.6286,1.068,-99999,1,1,99
1/17/1987,3:00,-1.2626,1.1553,-99999,1,1,99
1/17/1987,4:00,-1.3058,0.7001,-99999,1,1,99
1/17/1987,5:00,-1.4455,0.2888,-99999,1,1,99
1/17/1987,6:00,-1.6508,0.3856,-99999,1,1,99
1/17/1987,7:00,-1.0556,0.3639,-99999,1,1,99
1/17/1987,8:00,32.0343,191.2954,-99999,1,1,99
1/17/1987,9:00,188.3133,693.3158,-99999,2,2,99
1/17/1987,10:00,343.5742,886.3933,-99999,2,2,99
1/17/1987,11:00,453.655,969.4958,-99999,2,2,99
1/17/1987,12:00,515.385,1016.4817,-99999,2,2,99
1/17/1987,13:00,518.2833,1007.3583,-99999,2,2,99
1/17/1987,14:00,461.5842,994.9817,-99999,2,2,99
1/17/1987,15:00,357.245,944.5558,-99999,2,2,99
1/17/1987,16:00,200.715,827.0883,-99999,2,2,99
1/17/1987,17:00,46.8163,337.5033,-99999,1,1,99
1/17/1987,18:00,-0.9412,-0.5296,-99999,1,1,99
1/17/1987,19:00,-0.8136,0.5925,-99999,1,1,99
1/17/1987,20:00,-1.3025,0.2726,-99999,1,1,99
1/17/1987,21:00,-1.1043,0.414,-99999,1,1,99
1/17/1987,22:00,-1.2133,0.1833,-99999,1,1,99
1/17/1987,23:00,-1.3879,-0.1488,-99999,1,1,99
1/18/1987,0:00,-1.0824,0.0426,-99999,1,1,99
1/18/1987,1:00,-0.8502,0.067,-99999,1,1,99
1/18/1987,2:00,-1.4081,0.0879,-99999,1,1,99
1/18/1987,3:00,-1.4673,0.1596,-99999,1,1,99
1/18/1987,4:00,-1.3266,0.1197,-99999,1,1,99
1/18/1987,5:00,-1.4339,0.1968,-99999,1,1,99
1/18/1987,6:00,-1.2817,-0.0494,-99999,1,1,99
1/18/1987,7:00,-0.94,-0.4539,-99999,1,1,99
1/18/1987,8:00,21.9586,254.9595,-99999,1,1,99
1/18/1987,9:00,155.6245,761.795,-99999,94,94,99
1/18/1987,10:00,317.5233,918.9675,-99999,16,17,99
1/18/1987,11:00,441.1317,983.3783,-99999,12,13,99
1/18/1987,12:00,500.915,1013.075,-99999,2,2,99
1/18/1987,13:00,508.0833,1002.485,-99999,2,2,99
1/18/1987,14:00,468.475,987.4267,-99999,2,2,99
1/18/1987,15:00,368.6567,925.8667,-99999,2,2,99
1/18/1987,16:00,213.3563,387.3985,-99999,2,2,99
1/18/1987,17:00,42.2461,0.8759,-99999,1,1,99
1/18/1987,18:00,-0.4878,-0.5026,-99999,1,1,99
1/18/1987,19:00,-0.6992,-0.2523,-99999,1,1,99
1/18/1987,20:00,-0.6855,0.0764,-99999,1,1,99
1/18/1987,21:00,-0.7928,-0.253,-99999,1,1,99
1/18/1987,22:00,-1.0632,-0.4863,-99999,1,1,99
1/18/1987,23:00,-0.6958,-0.3504,-99999,1,1,99
1/19/1987,0:00,-1.2088,-0.3537,-99999,1,1,99
1/19/1987,1:00,-1.5861,-0.3186,-99999,1,1,99
1/19/1987,2:00,0.2332,-0.2164,-99999,1,1,99
1/19/1987,3:00,-0.3706,-0.2401,-99999,1,1,99
