DATE (MM/DD/YYYY),HOUR-MST,Avg Global CM22 Vent [W/m^2],Avg Direct CH1 [W/m^2],Avg Diffuse PSP (sband corr) [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
1/4/2007,14:00,256.6178,30.8507,242.9757,3,3,3
1/4/2007,15:00,154.3447,3.6467,153.6169,3,3,3
1/4/2007,16:00,84.1812,9.4019,79.2861,1,1,1
1/4/2007,17:00,12.7103,-0.3066,11.8166,1,1,8
1/4/2007,18:00,-0.2853,-0.812,-1.643,1,1,1
1/4/2007,19:00,-0.448,-0.3965,-1.7216,1,1,1
1/4/2007,20:00,-0.6136,-0.1645,-1.1408,1,1,1
1/4/2007,21:00,-0.9282,-0.6156,-3.575,1,1,1
1/4/2007,22:00,-0.7885,-0.2494,-1.4108,1,1,1
1/4/2007,23:00,-0.3745,-0.4364,-0.6845,1,1,1
1/5/2007,0:00,-0.3128,-0.3964,-0.4352,1,1,1
1/5/2007,1:00,-0.334,-0.1966,-0.2324,1,1,1
1/5/2007,2:00,-0.2623,-0.4127,0.0501,1,1,1
1/5/2007,3:00,-0.3075,-0.3104,0.1059,1,1,1
1/5/2007,4:00,-0.3538,-0.1663,-0.1693,1,1,1
1/5/2007,5:00,-0.5967,-0.2511,-0.1728,1,1,1
1/5/2007,6:00,-0.258,-0.3773,-0.219,1,1,1
1/5/2007,7:00,-0.3661,-0.1769,-0.207,1,1,1
1/5/2007,8:00,7.1255,-0.0636,7.4706,1,1,1
1/5/2007,9:00,46.4866,0.0173,47.3997,3,3,3
1/5/2007,10:00,114.5458,0.0115,115.901,3,3,3
1/5/2007,11:00,182.3298,0.4126,185.0392,3,3,3
1/5/2007,12:00,226.8677,0.6707,229.5548,3,3,3
1/5/2007,13:00,223.7283,0.8635,226.0447,3,3,3
1/5/2007,14:00,185.9312,0.646,187.9643,3,3,3
1/5/2007,15:00,142.7498,0.7141,144.4252,3,3,3
1/5/2007,16:00,78.3435,0.255,78.6922,1,1,1
1/5/2007,17:00,16.5577,-0.7106,15.9984,1,1,8
1/5/2007,18:00,-0.6434,-0.1188,-2.1799,1,1,1
1/5/2007,19:00,-0.9441,-0.3011,-3.6202,1,1,1
1/5/2007,20:00,-1.1453,-0.3734,-4.0373,1,1,1
1/5/2007,21:00,-1.1738,-0.3163,-3.5762,1,1,1
1/5/2007,22:00,-1.112,-0.3688,-3.8852,1,1,1
1/5/2007,23:00,-1.1872,-0.3092,-3.7502,1,1,1
1/6/2007,0:00,-1.1546,-0.1196,-3.7647,1,1,1
1/6/2007,1:00,-1.0014,-0.3555,-5.0354,1,1,1
1/6/2007,2:00,-1.1848,-0.1493,-3.5947,1,1,1
1/6/2007,3:00,-1.0681,-0.1858,-2.8326,1,1,1
1/6/2007,4:00,-1.1748,-0.1717,-2.7907,1,1,1
1/6/2007,5:00,-1.2147,-0.1601,-2.7777,1,1,1
1/6/2007,6:00,-1.3133,-0.1429,-3.1169,1,1,1
1/6/2007,7:00,-1.2856,-0.2873,-3.128,1,1,1
1/6/2007,8:00,28.4833,214.0915,7.6879,1,1,1
1/6/2007,9:00,178.9836,749.4442,33.5795,10,11,11
1/6/2007,10:00,420.9953,898.4932,134.544,14,15,15
1/6/2007,11:00,369.4355,515.8621,140.1224,3,3,3
1/6/2007,12:00,491.5005,389.6721,298.3161,3,3,3
1/6/2007,13:00,501.346,248.7914,368.8539,11,10,10
1/6/2007,14:00,471.746,255.1041,334.6849,23,22,22
1/6/2007,15:00,306.6808,200.0027,223.0414,23,22,22
1/6/2007,16:00,296.0035,692.3808,144.3396,8,1,8
1/6/2007,17:00,53.3972,188.1181,30.2631,8,1,8
1/6/2007,18:00,-1.0614,-0.4203,-3.3576,1,1,1
1/6/2007,19:00,-1.1324,-0.1954,-2.2534,1,1,1
1/6/2007,20:00,-0.7815,-0.2245,-1.3357,1,1,1
1/6/2007,21:00,-0.6821,-0.4166,-1.3171,1,1,1
1/6/2007,22:00,-0.6889,-0.3521,-0.9922,1,1,1
1/6/2007,23:00,-1.0891,-0.1664,-1.6688,1,1,1
1/7/2007,0:00,-0.8218,-0.2158,-1.2936,1,1,1
1/7/2007,1:00,-1.1282,-0.3365,-1.6663,1,1,1
1/7/2007,2:00,-1.2262,-0.3241,-1.9593,1,1,1
1/7/2007,3:00,-1.2403,-0.4331,-3.2581,1,1,1
1/7/2007,4:00,-1.3124,-0.3411,-3.3323,1,1,1
1/7/2007,5:00,-1.1699,-0.3879,-1.9546,1,1,1
1/7/2007,6:00,-1.1957,-0.2589,-2.6054,1,1,1
1/7/2007,7:00,-1.1833,-0.2254,-2.311,1,1,1
1/7/2007,8:00,29.657,221.0513,9.6682,1,1,1
1/7/2007,9:00,177.246,709.7747,38.9137,10,11,11
1/7/2007,10:00,341.149,871.8248,56.5258,3,3,3
1/7/2007,11:00,466.6532,941.5962,66.227,3,3,3
1/7/2007,12:00,529.7987,964.0697,70.3022,3,3,3
1/7/2007,13:00,531.2505,962.978,71.5342,11,10,10
1/7/2007,14:00,423.0663,684.8031,102.897,27,26,26
1/7/2007,15:00,194.231,119.8969,140.8893,11,10,10
1/7/2007,16:00,105.2028,136.5374,76.6601,1,1,1
1/7/2007,17:00,53.2491,191.7544,27.2957,8,1,8
1/7/2007,18:00,-0.8991,-0.379,-2.8831,1,1,1
1/7/2007,19:00,-1.3805,-0.2554,-3.1656,1,1,1
1/7/2007,20:00,-1.5058,-0.0709,-2.2281,1,1,1
1/7/2007,21:00,-1.3823,-0.2525,-2.2694,1,1,1
1/7/2007,22:00,-1.349,-0.3927,-2.3091,1,1,1
1/7/2007,23:00,-1.3893,-0.287,-2.8816,1,1,1
1/8/2007,0:00,-1.3891,-0.0641,-2.1847,1,1,1
1/8/2007,1:00,-1.4115,-0.1508,-2.2656,1,1,1
1/8/2007,2:00,-1.552,-0.2272,-2.8976,1,1,1
1/8/2007,3:00,-1.5525,-0.2833,-3.4905,1,1,1
1/8/2007,4:00,-1.4819,-0.3497,-3.6312,1,1,1
1/8/2007,5:00,-1.5664,-0.2236,-2.4885,1,1,1
1/8/2007,6:00,-1.6575,-0.2796,-2.7528,1,1,1
1/8/2007,7:00,-1.4694,-0.4304,-2.6874,1,1,1
1/8/2007,8:00,26.1821,134.4825,13.0221,1,1,1
1/8/2007,9:00,171.6755,655.2927,42.4873,10,11,11
1/8/2007,10:00,334.0372,864.4938,57.5034,10,11,11
1/8/2007,11:00,456.6468,938.315,62.8492,3,3,3
1/8/2007,12:00,523.2283,947.3855,73.9499,3,3,3
1/8/2007,13:00,376.2143,555.5177,87.38,23,22,22
1/8/2007,14:00,370.2407,603.4835,76.4843,35,34,34
1/8/2007,15:00,312.2433,510.8619,106.268,47,46,46
1/8/2007,16:00,224.4828,432.2017,120.4717,8,24,24
1/8/2007,17:00,32.6084,80.8782,17.7849,8,1,8
1/8/2007,18:00,-1.1355,-0.6188,-4.2829,1,1,1
1/8/2007,19:00,-1.4308,-0.679,-4.5836,1,1,1
1/8/2007,20:00,-1.2897,-0.6523,-4.7921,1,1,1
1/8/2007,21:00,-1.3855,-0.3828,-3.5842,1,1,1
1/8/2007,22:00,-1.4251,-0.4017,-3.5713,1,1,1
1/8/2007,23:00,-1.5554,-0.1004,-2.9489,1,1,1
1/9/2007,0:00,-0.7047,-1.1409,-3.8239,1,1,1
1/9/2007,1:00,-0.9882,-0.608,-2.4514,1,1,1
1/9/2007,2:00,-1.0565,-0.4155,-2.8866,1,1,1
1/9/2007,3:00,-1.002,-0.6229,-3.9727,1,1,1
1/9/2007,4:00,-1.0381,-0.5897,-2.9216,1,1,1
1/9/2007,5:00,-0.9115,-0.478,-2.6233,1,1,1
1/9/2007,6:00,-0.7914,-0.2227,-1.97,1,1,1
1/9/2007,7:00,-0.6197,-0.126,-1.2723,1,1,1
1/9/2007,8:00,15.3465,0.5,13.8561,1,1,1
1/9/2007,9:00,120.0704,95.7592,92.3886,3,3,3
1/9/2007,10:00,292.8872,547.6445,108.6769,3,3,3
1/9/2007,11:00,439.7523,796.2862,100.8568,3,3,3
1/9/2007,12:00,530.421,876.558,106.1967,3,3,3
1/9/2007,13:00,519.7425,893.2258,84.2746,15,14,14
1/9/2007,14:00,467.9705,896.304,64.4732,23,22,22
1/9/2007,15:00,361.0242,842.9143,52.8565,39,38,38
1/9/2007,16:00,205.3532,701.3357,37.448,67,66,66
1/9/2007,17:00,43.0148,203.3535,14.3098,8,1,1
1/9/2007,18:00,-1.1703,-0.5946,-3.2617,1,1,1
1/9/2007,19:00,-1.434,-0.7256,-3.7967,1,1,1
1/9/2007,20:00,-1.5436,-0.5159,-3.47,1,1,1
1/9/2007,21:00,-1.3535,-0.5856,-3.9649,1,1,1
1/9/2007,22:00,-1.376,-0.274,-3.5497,1,1,1
1/9/2007,23:00,-1.3652,-0.497,-3.8327,1,1,1
1/10/2007,0:00,-1.5076,-0.3039,-3.9571,1,1,1
1/10/2007,1:00,-1.2995,-0.6725,-4.4499,1,1,1
1/10/2007,2:00,-1.4355,-0.3437,-4.1628,1,1,1
1/10/2007,3:00,-1.3555,-0.4254,-3.7487,1,1,1
1/10/2007,4:00,-1.5003,-0.4681,-4.1006,1,1,1
1/10/2007,5:00,-1.4899,-0.4336,-4.3836,1,1,1
1/10/2007,6:00,-1.8645,0.0849,-3.7399,1,1,1
1/10/2007,7:00,-1.3177,-0.9048,-4.8897,1,1,1
1/10/2007,8:00,46.1287,211.0094,27.6528,1,1,1
1/10/2007,9:00,283.3455,749.6685,140.408,8,80,80
1/10/2007,10:00,469.5212,855.1632,190.29,8,84,84
1/10/2007,11:00,490.4243,927.5678,86.6177,3,3,3
1/10/2007,12:00,416.4208,538.1105,123.3919,23,22,22
1/10/2007,13:00,688.4868,997.3815,216.267,8,64,64
1/10/2007,14:00,563.4562,979.8798,133.0044,15,14,14
1/10/2007,15:00,397.5787,760.0387,118.4641,35,34,34
1/10/2007,16:00,234.5422,468.563,120.1757,8,20,20
1/10/2007,17:00,60.9859,99.2782,45.5371,8,1,8
1/10/2007,18:00,-1.5688,-0.7895,-4.0059,1,1,1
1/10/2007,19:00,-1.7465,-0.9195,-5.444,1,1,1
1/10/2007,20:00,-1.7735,-0.5613,-5.5353,1,1,1
1/10/2007,21:00,-1.5558,-0.7209,-5.6293,1,1,1
1/10/2007,22:00,-1.459,-0.5675,-4.2722,1,1,1
1/10/2007,23:00,-1.3725,-0.5685,-4.0525,1,1,1
1/11/2007,0:00,-1.3285,-0.6836,-4.7297,1,1,1
1/11/2007,1:00,-1.2893,-0.4581,-4.3733,1,1,1
1/11/2007,2:00,-1.3271,-0.3405,-3.7849,1,1,1
1/11/2007,3:00,-1.2188,-0.4183,-3.8787,1,1,1
1/11/2007,4:00,-1.2055,-0.4469,-3.8322,1,1,1
1/11/2007,5:00,-1.4171,-0.5699,-4.3781,1,1,1
1/11/2007,6:00,-1.1886,-0.7024,-4.1585,1,1,1
1/11/2007,7:00,-1.1926,-0.4822,-3.0391,1,1,1
1/11/2007,8:00,16.1995,77.6872,6.9939,1,1,1
1/11/2007,9:00,171.2555,658.0198,37.797,10,11,11
1/11/2007,10:00,295.0052,566.8861,116.1078,10,11,11
1/11/2007,11:00,172.4432,0.369,174.3363,3,3,3
1/11/2007,12:00,182.7017,0.4927,185.4203,3,3,3
1/11/2007,13:00,157.1908,0.5276,159.8323,3,3,3
1/11/2007,14:00,120.3218,0.3687,122.372,3,3,3
1/11/2007,15:00,64.0405,0.1566,65.0522,3,3,3
1/11/2007,16:00,29.8069,0.1027,30.1424,3,3,3
1/11/2007,17:00,3.412,-0.0234,3.5128,1,1,1
1/11/2007,18:00,-0.3627,-0.1706,-0.0008,1,1,1
1/11/2007,19:00,-0.4711,-0.1151,-0.0278,1,1,1
1/11/2007,20:00,-0.4562,-0.0916,0.0588,1,1,1
1/11/2007,21:00,-0.4365,-0.1381,-0.0692,1,1,1
1/11/2007,22:00,-0.4027,-0.2888,-0.2813,1,1,1
1/11/2007,23:00,-0.4635,-0.2637,-0.2662,1,1,1
1/12/2007,0:00,-0.5225,-0.4015,-0.3391,1,1,1
1/12/2007,1:00,-0.5737,-0.2878,-0.2632,1,1,1
1/12/2007,2:00,-0.5391,-0.2316,-0.2549,1,1,1
1/12/2007,3:00,-0.4682,-0.2396,-0.3692,1,1,1
1/12/2007,4:00,-0.4704,-0.1728,-0.2967,1,1,1
1/12/2007,5:00,-0.4524,-0.191,-0.3589,1,1,1
1/12/2007,6:00,-0.459,-0.1532,-0.3079,1,1,1
1/12/2007,7:00,-0.3886,-0.1754,-0.348,1,1,1
1/12/2007,8:00,11.9069,-0.0315,10.8079,1,1,1
1/12/2007,9:00,89.8291,0.4181,80.1074,15,14,14
1/12/2007,10:00,238.8323,69.7727,191.1595,15,14,14
1/12/2007,11:00,351.1148,139.3816,274.746,11,10,10
1/12/2007,12:00,248.0523,10.6751,238.8851,3,3,3
1/12/2007,13:00,297.928,111.3447,226.9711,11,10,10
1/12/2007,14:00,344.656,139.7296,259.8859,19,18,18
1/12/2007,15:00,208.0245,10.3943,201.185,3,3,3
1/12/2007,16:00,96.1999,23.3212,84.5779,11,10,10
1/12/2007,17:00,21.0205,-0.1438,20.0248,1,1,1
1/12/2007,18:00,-0.0248,-0.2001,0.0434,1,1,1
1/12/2007,19:00,-0.2273,-0.1338,0.0746,1,1,1
1/12/2007,20:00,-0.4007,-0.2019,-0.5054,1,1,1
1/12/2007,21:00,-0.6171,-0.2854,-1.3527,1,1,1
1/12/2007,22:00,-0.5902,-0.1002,-0.8883,1,1,1
1/12/2007,23:00,-0.6102,-0.3173,-1.3194,1,1,1
1/13/2007,0:00,-0.7152,-0.2204,-1.572,1,1,1
1/13/2007,1:00,-0.6337,-0.2753,-0.8593,1,1,1
1/13/2007,2:00,-0.6205,-0.4271,-0.9312,1,1,1
1/13/2007,3:00,-0.5442,-0.5332,-0.6471,1,1,1
1/13/2007,4:00,-0.5551,-0.6039,-0.6845,1,1,1
1/13/2007,5:00,-0.7168,-0.5049,-1.5151,1,1,1
1/13/2007,6:00,-0.5036,-0.3994,0.0116,1,1,1
1/13/2007,7:00,-0.5757,-0.8288,-1.1854,1,1,1
1/13/2007,8:00,31.4787,135.085,18.271,1,1,1
1/13/2007,9:00,120.5272,162.2573,71.1038,19,18,18
1/13/2007,10:00,337.4235,766.485,82.4176,3,3,3
1/13/2007,11:00,470.3048,911.9673,92.1369,10,11,11
1/13/2007,12:00,539.8348,924.2313,105.7244,3,3,3
1/13/2007,13:00,548.5893,911.3498,114.101,3,3,3
1/13/2007,14:00,495.143,886.9638,106.538,11,10,10
1/13/2007,15:00,371.5255,782.3813,90.2613,19,18,18
1/13/2007,16:00,184.7894,470.8798,64.8419,47,46,46
1/13/2007,17:00,28.0439,47.2402,20.2075,1,1,1
1/13/2007,18:00,-0.2488,-0.5349,-2.0825,1,1,1
1/13/2007,19:00,-0.7653,-0.4127,-2.8486,1,1,1
1/13/2007,20:00,-0.7035,-0.1138,-1.5021,1,1,1
1/13/2007,21:00,-0.6424,-0.063,-0.7296,1,1,1
1/13/2007,22:00,-0.3788,0.2233,0.5117,1,1,1
1/13/2007,23:00,-0.5254,-0.0196,-0.3216,1,1,1
1/14/2007,0:00,-0.4514,0.1814,-0.4051,1,1,1
1/14/2007,1:00,-0.3928,-0.0745,-0.4334,1,1,1
1/14/2007,2:00,-0.4381,0.1333,-0.2348,1,1,1
1/14/2007,3:00,-0.3928,-0.3889,-0.1837,1,1,1
1/14/2007,4:00,-0.448,-0.1483,-0.3882,1,1,1
1/14/2007,5:00,-0.4877,-0.4605,-0.2636,1,1,1
1/14/2007,6:00,-0.5107,-0.3071,-0.1372,1,1,1
1/14/2007,7:00,-0.5631,-0.3384,-0.1112,1,1,1
1/14/2007,8:00,7.662,-0.182,5.647,1,1,1
1/14/2007,9:00,74.7366,0.114,59.3291,19,18,18
1/14/2007,10:00,225.805,13.554,165.0118,43,42,42
1/14/2007,11:00,258.7508,2.6531,202.1873,35,34,34
1/14/2007,12:00,276.3243,0.9841,223.8215,31,30,30
1/14/2007,13:00,312.0102,2.6946,250.597,39,38,38
1/14/2007,14:00,358.3618,25.6637,265.6403,51,50,50
1/14/2007,15:00,276.0682,78.516,167.6162,71,70,70
1/14/2007,16:00,154.9209,55.8546,87.236,83,82,82
1/14/2007,17:00,31.8382,-0.1503,20.8207,1,1,1
1/14/2007,18:00,-0.13,-0.3449,-0.8395,1,1,1
1/14/2007,19:00,-0.6408,-0.2152,-1.5239,1,1,1
1/14/2007,20:00,-0.8762,-0.3835,-3.1505,1,1,1
1/14/2007,21:00,-0.8117,-0.4074,-2.7736,1,1,1
1/14/2007,22:00,-0.822,-0.2106,-2.2286,1,1,1
1/14/2007,23:00,-0.8654,-0.1914,-2.5178,1,1,1
1/15/2007,0:00,-0.996,-0.2132,-2.1587,1,1,1
1/15/2007,1:00,-0.9488,-0.2512,-2.746,1,1,1
1/15/2007,2:00,-0.9074,-0.3055,-2.8902,1,1,1
1/15/2007,3:00,-0.9274,-0.1801,-2.9491,1,1,1
1/15/2007,4:00,-0.9356,-0.249,-2.7653,1,1,1
1/15/2007,5:00,-0.8599,-0.1546,-2.6496,1,1,1
1/15/2007,6:00,-0.802,-0.1479,-2.4325,1,1,1
1/15/2007,7:00,-0.9155,-0.2462,-2.7736,1,1,1
1/15/2007,8:00,32.7731,241.2659,8.7496,1,1,1
1/15/2007,9:00,189.1812,759.284,33.5414,14,15,15
1/15/2007,10:00,360.0733,929.2495,50.7761,10,11,11
1/15/2007,11:00,491.2037,999.5792,58.4243,3,3,3
1/15/2007,12:00,561.9845,1025.155,64.1511,3,3,3
1/15/2007,13:00,567.7157,1023.07,62.5355,3,3,3
1/15/2007,14:00,515.2892,990.2205,62.6927,23,22,22
1/15/2007,15:00,397.0963,903.2008,59.0911,31,30,30
1/15/2007,16:00,235.1303,763.1915,43.3345,59,58,58
1/15/2007,17:00,56.6104,269.1853,16.285,8,1,1
1/15/2007,18:00,-0.4863,-0.786,-3.0101,1,1,1
1/15/2007,19:00,-1.3141,-0.2298,-2.3805,1,1,1
1/15/2007,20:00,-1.1071,-0.5348,-3.4009,1,1,1
1/15/2007,21:00,-1.3093,-0.3528,-2.6111,1,1,1
1/15/2007,22:00,-1.1942,-0.3687,-2.5971,1,1,1
1/15/2007,23:00,-1.2217,-0.395,-2.7565,1,1,1
1/16/2007,0:00,-1.2667,-0.3602,-2.81,1,1,1
1/16/2007,1:00,-1.1905,-0.8753,-4.3517,1,1,1
1/16/2007,2:00,-1.1588,-0.716,-2.9647,1,1,1
1/16/2007,3:00,-1.2168,-0.4669,-3.2379,1,1,1
1/16/2007,4:00,-1.1565,-0.586,-3.4265,1,1,1
1/16/2007,5:00,-1.1803,-0.5002,-3.239,1,1,1
1/16/2007,6:00,-1.1574,-0.4678,-3.291,1,1,1
1/16/2007,7:00,-1.152,-0.4144,-3.3834,1,1,1
1/16/2007,8:00,30.898,209.6013,9.2098,1,1,1
1/16/2007,9:00,185.2653,721.6822,37.736,10,11,11
1/16/2007,10:00,355.0498,907.2875,48.3238,3,3,3
1/16/2007,11:00,484.989,983.7375,54.865,3,3,3
1/16/2007,12:00,556.6033,1016.4767,56.2605,3,3,3
1/16/2007,13:00,563.0448,1017.11,55.5532,11,10,10
1/16/2007,14:00,514.6605,1000.2818,52.057,19,18,18
1/16/2007,15:00,404.3532,941.2023,49.2556,35,34,34
1/16/2007,16:00,240.1062,796.0657,35.3087,63,62,62
1/16/2007,17:00,59.0782,290.5623,13.603,8,1,1
1/16/2007,18:00,-0.3898,-0.8087,-4.8282,1,1,1
1/16/2007,19:00,-1.2459,-0.5758,-4.0455,1,1,1
1/16/2007,20:00,-1.2133,-0.4245,-3.8234,1,1,1
1/16/2007,21:00,-1.2804,-0.32,-3.4361,1,1,1
1/16/2007,22:00,-1.2648,-0.4796,-3.7155,1,1,1
1/16/2007,23:00,-1.2162,-0.4381,-3.3923,1,1,1
1/17/2007,0:00,-1.1262,-0.8815,-4.6434,1,1,1
1/17/2007,1:00,-1.1841,-0.4833,-3.6469,1,1,1
1/17/2007,2:00,-1.2574,-0.1606,-3.0275,1,1,1
1/17/2007,3:00,-1.1867,-0.4257,-3.4918,1,1,1
1/17/2007,4:00,-1.214,-0.3657,-3.5527,1,1,1
1/17/2007,5:00,-0.9863,-0.9195,-3.953,1,1,1
1/17/2007,6:00,-1.1374,-0.5079,-3.675,1,1,1
1/17/2007,7:00,-1.3665,-0.1756,-2.7007,1,1,1
1/17/2007,8:00,32.2894,236.4975,9.8026,1,1,1
1/17/2007,9:00,190.4627,740.501,38.8048,14,15,15
1/17/2007,10:00,361.0308,901.2817,60.7397,10,11,11
1/17/2007,11:00,491.2767,961.2242,75.7479,3,3,3
1/17/2007,12:00,560.9173,980.8705,83.0709,3,3,3
1/17/2007,13:00,566.5642,980.9625,81.5956,3,3,3
1/17/2007,14:00,518.7487,976.2333,70.8356,15,14,14
1/17/2007,15:00,406.7322,911.6113,62.5087,31,30,30
1/17/2007,16:00,248.5372,801.4137,46.8238,55,54,54
1/17/2007,17:00,65.2872,323.9192,19.4568,8,1,1
1/17/2007,18:00,-0.4467,-0.2947,-2.3947,1,1,1
1/17/2007,19:00,-1.4993,-0.3946,-3.4935,1,1,1
1/17/2007,20:00,-1.3542,-0.4741,-3.4227,1,1,1
1/17/2007,21:00,-1.4378,-0.3484,-3.7084,1,1,1
1/17/2007,22:00,-1.3723,-0.445,-3.5596,1,1,1
1/17/2007,23:00,-1.2887,-0.7281,-4.9139,1,1,1
1/18/2007,0:00,-1.3132,-0.6211,-4.1378,1,1,1
1/18/2007,1:00,-1.2128,-0.652,-4.275,1,1,1
1/18/2007,2:00,-1.1877,-0.6169,-4.2056,1,1,1
1/18/2007,3:00,-1.3837,-0.2637,-3.4792,1,1,1
1/18/2007,4:00,-1.4294,-0.2451,-3.4231,1,1,1
